id,Listening_Time_minutes
888166,78.77764
888167,37.151886
888168,59.837254
888169,67.65526
888170,68.65565
888171,6.7472024
888172,51.18979
888173,24.87062
888174,7.6099834
888175,4.94038
888176,67.52297
888177,48.917744
888178,69.82044
888179,23.505745
888180,55.655575
888181,77.1083
888182,9.458293
888183,9.547037
888184,25.54397
888185,13.658916
888186,52.843174
888187,20.831272
888188,8.2697315
888189,19.374407
888190,90.22657
888191,37.42202
888192,57.91754
888193,73.809525
888194,36.39252
888195,7.154711
888196,31.215393
888197,19.42375
888198,48.245075
888199,56.039047
888200,0.93623066
888201,66.71226
888202,66.61418
888203,36.268055
888204,96.94996
888205,67.2983
888206,47.30921
888207,54.97141
888208,44.45584
888209,30.51596
888210,42.595726
888211,82.767426
888212,40.497955
888213,43.142307
888214,67.59725
888215,3.2168708
888216,75.89101
888217,95.376816
888218,71.85277
888219,29.467833
888220,87.047516
888221,40.294117
888222,47.449493
888223,29.317167
888224,69.98553
888225,27.162233
888226,17.150606
888227,43.419353
888228,5.0887933
888229,42.957516
888230,24.540638
888231,4.1955686
888232,50.230957
888233,30.941473
888234,91.799675
888235,66.15399
888236,35.64199
888237,62.091686
888238,28.494354
888239,54.132366
888240,20.157461
888241,20.429857
888242,8.277028
888243,61.13944
888244,36.875023
888245,42.265022
888246,38.42726
888247,40.27894
888248,47.249313
888249,92.53309
888250,69.33225
888251,39.101326
888252,93.18372
888253,17.315659
888254,46.78453
888255,6.8607135
888256,63.692646
888257,17.348074
888258,32.66048
888259,73.574135
888260,50.278893
888261,44.694946
888262,43.366425
888263,58.52162
888264,30.977688
888265,45.961727
888266,53.376316
888267,16.334011
888268,17.067127
888269,69.743614
888270,52.91113
888271,43.142574
888272,54.987602
888273,43.322132
888274,20.34364
888275,35.55509
888276,32.43489
888277,69.79367
888278,71.03785
888279,10.014025
888280,85.74414
888281,18.797703
888282,40.847836
888283,86.71942
888284,63.569366
888285,27.220604
888286,54.497547
888287,87.33363
888288,83.89675
888289,33.509045
888290,73.916275
888291,54.086758
888292,26.268896
888293,57.11069
888294,66.470856
888295,81.27161
888296,56.1865
888297,27.936241
888298,89.860275
888299,24.075352
888300,44.218716
888301,3.2960596
888302,5.09987
888303,54.308052
888304,72.77218
888305,57.378536
888306,19.221087
888307,28.662256
888308,36.47449
888309,6.8091345
888310,72.27254
888311,47.28858
888312,46.146812
888313,77.71182
888314,71.74043
888315,53.672203
888316,69.10326
888317,48.53001
888318,41.943874
888319,20.411945
888320,20.181082
888321,75.75237
888322,18.283783
888323,20.023457
888324,82.3001
888325,2.9516678
888326,8.854802
888327,72.18479
888328,16.947695
888329,29.133547
888330,55.563446
888331,9.384694
888332,16.067087
888333,60.86711
888334,19.439526
888335,47.36569
888336,5.2552543
888337,49.89632
888338,47.020695
888339,72.033455
888340,83.244995
888341,37.660812
888342,36.877632
888343,77.271904
888344,40.127384
888345,37.306374
888346,62.48141
888347,52.502975
888348,42.316032
888349,49.008717
888350,20.858845
888351,94.823944
888352,49.572796
888353,28.769096
888354,25.82689
888355,57.515366
888356,43.582886
888357,34.062614
888358,37.25437
888359,37.781517
888360,57.238506
888361,76.70927
888362,39.427338
888363,36.77154
888364,20.184566
888365,50.006702
888366,70.71772
888367,42.665222
888368,42.033787
888369,45.339848
888370,20.47984
888371,79.9615
888372,42.14697
888373,34.380054
888374,64.873116
888375,60.439205
888376,71.89111
888377,71.03237
888378,75.29862
888379,2.9824178
888380,7.4502344
888381,47.461056
888382,51.703148
888383,81.11943
888384,61.02566
888385,69.64066
888386,68.5978
888387,22.131794
888388,73.43102
888389,21.259447
888390,56.55295
888391,15.896252
888392,46.299458
888393,44.529324
888394,66.644196
888395,40.23046
888396,59.21358
888397,39.844532
888398,20.310839
888399,47.675014
888400,53.657085
888401,60.26839
888402,46.473255
888403,40.948788
888404,73.096725
888405,65.9568
888406,20.629213
888407,59.73862
888408,42.541992
888409,8.834059
888410,76.7844
888411,38.498512
888412,59.550514
888413,15.73495
888414,47.050495
888415,78.02768
888416,87.79566
888417,70.088615
888418,15.686528
888419,49.37038
888420,46.638367
888421,10.129858
888422,35.759445
888423,68.39925
888424,73.099464
888425,68.50754
888426,38.07006
888427,46.992794
888428,7.955488
888429,47.724316
888430,50.76121
888431,20.36415
888432,44.990562
888433,75.56919
888434,90.691
888435,82.9086
888436,80.99061
888437,91.00862
888438,71.49091
888439,44.827908
888440,44.387653
888441,75.23712
888442,67.45744
888443,57.876873
888444,104.614525
888445,56.303154
888446,15.911421
888447,41.981987
888448,80.68169
888449,44.494385
888450,41.27537
888451,29.965088
888452,30.633162
888453,74.92132
888454,42.73194
888455,46.21624
888456,67.60908
888457,49.40315
888458,48.624367
888459,3.4463465
888460,70.91682
888461,72.06351
888462,51.86317
888463,73.91325
888464,5.9601383
888465,48.86572
888466,17.56259
888467,42.338882
888468,54.11513
888469,66.19406
888470,41.94659
888471,18.948467
888472,65.08096
888473,44.73914
888474,43.044018
888475,73.432556
888476,89.86601
888477,47.593613
888478,1.2669196
888479,76.88599
888480,23.288713
888481,70.773094
888482,2.7944522
888483,57.757343
888484,10.26728
888485,62.582844
888486,36.876583
888487,62.100132
888488,90.74647
888489,54.259777
888490,29.776882
888491,42.672073
888492,19.488985
888493,40.135693
888494,34.708992
888495,25.029987
888496,31.349646
888497,63.573997
888498,78.29504
888499,15.693834
888500,32.22266
888501,72.14027
888502,28.560692
888503,66.35305
888504,26.187614
888505,38.264236
888506,60.74357
888507,26.28142
888508,26.459368
888509,53.42753
888510,8.280343
888511,49.225742
888512,55.774754
888513,19.500885
888514,78.89604
888515,15.537069
888516,53.081833
888517,72.19748
888518,45.74255
888519,45.731537
888520,91.144875
888521,20.687128
888522,40.954628
888523,16.624407
888524,36.57822
888525,39.574577
888526,5.272877
888527,24.772776
888528,91.59248
888529,45.893734
888530,65.039696
888531,30.588903
888532,82.52939
888533,51.92184
888534,35.535244
888535,12.072017
888536,80.81688
888537,52.647457
888538,34.08602
888539,14.234102
888540,76.139175
888541,54.778713
888542,39.226055
888543,4.0837693
888544,48.711548
888545,19.594913
888546,21.401596
888547,44.235893
888548,30.912838
888549,28.227262
888550,20.040867
888551,91.673325
888552,3.037665
888553,31.996578
888554,19.546211
888555,75.200584
888556,23.853962
888557,59.524757
888558,5.7132373
888559,67.50929
888560,6.7844896
888561,21.60771
888562,40.073353
888563,28.97746
888564,12.866259
888565,71.62971
888566,50.34923
888567,44.015774
888568,56.444763
888569,69.592285
888570,11.749745
888571,44.11012
888572,41.274334
888573,11.819794
888574,41.37512
888575,91.31977
888576,30.705788
888577,36.745216
888578,57.619442
888579,12.448216
888580,76.460495
888581,17.165861
888582,76.023
888583,47.129665
888584,51.276215
888585,40.29554
888586,19.770395
888587,35.20888
888588,13.899668
888589,47.6777
888590,1.5691754
888591,55.962433
888592,29.506384
888593,43.422016
888594,21.660978
888595,51.07034
888596,26.984236
888597,49.695877
888598,81.5133
888599,69.180466
888600,15.812143
888601,85.61955
888602,43.007584
888603,60.82005
888604,77.40551
888605,12.287453
888606,65.74977
888607,47.100864
888608,40.601406
888609,19.912668
888610,16.1366
888611,46.43212
888612,68.41718
888613,68.52564
888614,31.304398
888615,59.416355
888616,10.946285
888617,14.855101
888618,38.75614
888619,74.393654
888620,54.386353
888621,40.790154
888622,47.13572
888623,2.4536533
888624,82.757256
888625,12.893067
888626,15.762869
888627,31.909454
888628,48.863552
888629,34.73389
888630,77.778915
888631,37.34991
888632,11.488798
888633,25.994175
888634,49.36732
888635,21.056444
888636,21.784883
888637,20.204405
888638,41.770344
888639,16.582844
888640,67.52043
888641,60.88012
888642,89.703026
888643,37.49877
888644,81.54134
888645,41.8115
888646,75.50956
888647,36.63771
888648,53.568188
888649,49.639267
888650,21.950996
888651,53.25078
888652,66.6021
888653,41.36678
888654,58.201736
888655,86.21709
888656,51.53313
888657,51.392063
888658,21.128147
888659,91.62126
888660,63.934814
888661,15.625186
888662,35.272644
888663,77.60958
888664,62.393272
888665,20.636507
888666,14.42358
888667,47.61127
888668,35.504494
888669,15.300211
888670,70.84947
888671,57.91977
888672,23.096191
888673,50.326378
888674,34.148148
888675,67.70112
888676,39.433575
888677,68.237816
888678,40.68068
888679,63.779613
888680,72.10134
888681,60.964096
888682,41.792103
888683,21.630648
888684,72.62258
888685,20.115898
888686,17.989784
888687,21.29191
888688,8.347921
888689,39.3883
888690,31.416922
888691,38.94997
888692,53.522915
888693,56.390533
888694,52.979588
888695,75.733635
888696,42.840202
888697,64.25936
888698,66.667755
888699,48.442577
888700,73.55925
888701,3.2285001
888702,69.27281
888703,91.1886
888704,79.16575
888705,34.756775
888706,76.00419
888707,74.16735
888708,46.200363
888709,37.113777
888710,45.181927
888711,80.039604
888712,78.95434
888713,8.744617
888714,57.411182
888715,28.246605
888716,59.92786
888717,45.70872
888718,20.229622
888719,33.673325
888720,35.260666
888721,20.292482
888722,42.217087
888723,64.42884
888724,15.43958
888725,58.470043
888726,46.164978
888727,82.94151
888728,34.037857
888729,53.364346
888730,46.43643
888731,13.8841915
888732,12.427541
888733,37.766457
888734,1.1316707
888735,51.386562
888736,43.54428
888737,51.242714
888738,43.952015
888739,86.40038
888740,30.53781
888741,51.146442
888742,26.07762
888743,43.863506
888744,39.324455
888745,56.25684
888746,65.16538
888747,9.786392
888748,59.92167
888749,48.34015
888750,40.698032
888751,42.086895
888752,32.01
888753,72.26691
888754,50.400005
888755,18.499342
888756,10.029352
888757,61.284985
888758,40.812813
888759,42.201817
888760,2.9688823
888761,71.15965
888762,14.511043
888763,5.1267447
888764,27.243416
888765,71.22407
888766,8.108105
888767,78.04265
888768,63.31493
888769,67.64536
888770,57.27698
888771,17.156752
888772,62.31575
888773,39.886856
888774,24.813545
888775,19.805044
888776,32.321667
888777,15.378985
888778,6.1702437
888779,96.65013
888780,26.642601
888781,35.93495
888782,54.78497
888783,79.198364
888784,70.270386
888785,53.232414
888786,80.74188
888787,69.98642
888788,54.895306
888789,31.695791
888790,15.612208
888791,90.68491
888792,70.0371
888793,53.59162
888794,77.17366
888795,33.13414
888796,47.31675
888797,20.514906
888798,54.022
888799,26.568125
888800,43.54184
888801,66.94603
888802,5.0105953
888803,69.07629
888804,86.60069
888805,18.782623
888806,56.942516
888807,84.51518
888808,32.24774
888809,47.160847
888810,83.61129
888811,44.886135
888812,48.785286
888813,40.106384
888814,70.42304
888815,89.93476
888816,40.514347
888817,10.414353
888818,4.2765565
888819,8.243687
888820,86.4705
888821,66.88792
888822,36.016617
888823,3.4045165
888824,55.515957
888825,37.672165
888826,29.645857
888827,80.687096
888828,12.555231
888829,21.641983
888830,46.889763
888831,43.99727
888832,48.8193
888833,50.408127
888834,42.205227
888835,7.897188
888836,35.120903
888837,53.343906
888838,51.731335
888839,40.411
888840,41.130375
888841,4.291987
888842,35.139835
888843,15.003861
888844,12.0278635
888845,43.673687
888846,39.398556
888847,0.93498033
888848,47.226685
888849,45.457275
888850,25.087793
888851,74.23344
888852,30.568506
888853,49.4217
888854,25.161064
888855,20.745773
888856,31.885174
888857,30.04033
888858,75.66578
888859,54.13136
888860,47.081818
888861,86.12761
888862,50.034523
888863,75.54785
888864,34.672142
888865,29.518644
888866,72.995125
888867,80.08018
888868,59.34862
888869,81.33966
888870,83.70274
888871,33.704113
888872,41.171227
888873,16.940454
888874,75.81644
888875,41.417698
888876,17.343876
888877,55.556675
888878,62.144066
888879,29.760054
888880,76.846886
888881,9.534439
888882,16.633793
888883,49.771564
888884,29.81357
888885,34.305042
888886,91.59786
888887,57.611473
888888,77.93157
888889,64.8864
888890,44.066013
888891,41.108757
888892,53.405533
888893,71.11002
888894,48.039776
888895,1.6143547
888896,8.111257
888897,49.04859
888898,60.74579
888899,52.415916
888900,15.45706
888901,50.805447
888902,22.149736
888903,48.3759
888904,41.27167
888905,81.38238
888906,80.9195
888907,68.459305
888908,26.876997
888909,59.9604
888910,32.66642
888911,60.250042
888912,30.277645
888913,74.708466
888914,21.150505
888915,59.37849
888916,29.117342
888917,9.37545
888918,14.740013
888919,70.537125
888920,45.565876
888921,31.967943
888922,44.252243
888923,30.47064
888924,52.70089
888925,52.801285
888926,47.17983
888927,71.95634
888928,59.13187
888929,34.213528
888930,54.390446
888931,41.8836
888932,84.33678
888933,79.073364
888934,21.145039
888935,11.663633
888936,69.038506
888937,18.49921
888938,34.645973
888939,6.456326
888940,76.82657
888941,30.084293
888942,47.6331
888943,68.80798
888944,26.642134
888945,56.876793
888946,63.275787
888947,50.437725
888948,9.845647
888949,29.258512
888950,52.60352
888951,31.599329
888952,9.212529
888953,38.82673
888954,53.485443
888955,83.58154
888956,8.633482
888957,76.70922
888958,34.68836
888959,96.049164
888960,14.280326
888961,12.416656
888962,44.895763
888963,76.829346
888964,19.591164
888965,32.694523
888966,47.132618
888967,85.27519
888968,48.247425
888969,66.77186
888970,81.76481
888971,7.5953307
888972,20.633303
888973,36.287075
888974,58.632576
888975,34.355328
888976,84.7561
888977,54.3889
888978,57.703396
888979,37.495697
888980,34.905056
888981,65.76325
888982,12.702843
888983,37.412052
888984,67.667564
888985,31.890955
888986,69.31539
888987,54.05733
888988,40.50414
888989,5.133731
888990,8.889468
888991,46.959244
888992,60.948524
888993,52.53423
888994,48.460945
888995,5.130498
888996,33.87837
888997,16.529678
888998,10.201869
888999,4.396049
889000,69.82285
889001,59.816357
889002,28.916096
889003,43.66707
889004,48.199554
889005,20.094334
889006,17.999454
889007,27.941883
889008,15.146857
889009,70.63448
889010,68.15529
889011,61.94191
889012,46.89519
889013,16.639894
889014,34.527122
889015,19.478848
889016,3.0404842
889017,79.37203
889018,40.99378
889019,14.591322
889020,71.74981
889021,57.927208
889022,60.48288
889023,19.202944
889024,66.220825
889025,53.755096
889026,1.2675592
889027,75.00104
889028,48.795757
889029,30.073368
889030,66.10568
889031,19.067873
889032,31.216867
889033,26.320885
889034,55.83465
889035,54.493275
889036,55.00266
889037,11.621903
889038,51.071945
889039,59.605247
889040,28.233622
889041,76.50652
889042,77.63106
889043,54.227394
889044,76.091736
889045,67.49452
889046,30.965221
889047,80.78372
889048,5.8501782
889049,28.256638
889050,85.200745
889051,71.99929
889052,20.452415
889053,39.596245
889054,39.626278
889055,30.496473
889056,55.212307
889057,70.95852
889058,82.20012
889059,68.29916
889060,77.2521
889061,8.845951
889062,5.9695554
889063,3.6721895
889064,43.43422
889065,40.71734
889066,40.363026
889067,68.322784
889068,18.97929
889069,60.902874
889070,40.990013
889071,59.775932
889072,20.79828
889073,77.20679
889074,77.55502
889075,47.340412
889076,69.07595
889077,88.09289
889078,28.00236
889079,80.16914
889080,50.255615
889081,55.579765
889082,36.597473
889083,37.648903
889084,87.87214
889085,40.439663
889086,27.29693
889087,65.43323
889088,50.883354
889089,4.7120867
889090,78.11576
889091,23.258207
889092,59.27594
889093,52.724636
889094,39.1125
889095,21.219149
889096,78.3625
889097,82.763756
889098,36.416748
889099,75.938065
889100,89.94766
889101,81.081055
889102,26.765038
889103,40.624653
889104,65.48065
889105,53.00117
889106,60.103092
889107,57.03403
889108,4.5261908
889109,43.01181
889110,7.5937753
889111,39.655426
889112,31.261087
889113,46.057987
889114,16.054462
889115,33.040424
889116,48.69918
889117,45.209076
889118,47.828842
889119,77.94084
889120,77.04611
889121,31.15506
889122,21.967466
889123,37.683792
889124,48.940346
889125,30.2118
889126,28.513044
889127,5.5571313
889128,31.93569
889129,15.06988
889130,65.90953
889131,78.69477
889132,40.149864
889133,43.40066
889134,20.811117
889135,44.6635
889136,76.02197
889137,11.712826
889138,53.380424
889139,38.272217
889140,44.460716
889141,83.20998
889142,16.565817
889143,18.389631
889144,58.20916
889145,66.41008
889146,79.42297
889147,39.81625
889148,26.518078
889149,56.500072
889150,43.387558
